model_id,gkn_ethics,gkn_medicine,gkn_misc,gf_rq,grw_rc_european_history,grw_rc_us_history,gq_km,gq_a3_1,gq_a3_2,gf_sr_hellaswag,gf_rq_gsm8k,grw_rc_winogrande,params,params_num,prefill_seconds,decode_tokens_s,memory_MB,energy_tokens_kWh,end_to_end_latency_s,is_deleted,model_age_days,model_name,gfactor,Gkn_Grw
Deathsquad10/TinyLlama-repeat,25.5,28.625,27.775,27.45098039,36.36363636,22.91666667,20.75471698,7.317073171,36.66666667,64.08892671,1.75304878,63.55226642,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,118,TinyLlama-repeat,-1.021034587,-0.584895615
Plaban81/Moe-4x7b-math-reason-code,68.96666667,68.825,69.925,31.37254902,88.63636364,95.83333333,64.1509434,51.2195122,50,89.39474524,54.87804878,86.67900093,24.154B,24.154,NA,NA,NA,NA,NA,FALSE,95,Moe-4x7b-math-reason-code,1.04019684,0.105352881
Felladrin/Llama-68M-Chat-v1,23.9,24.6,24.525,37.25490196,31.81818182,18.75,28.30188679,12.19512195,10,29.70960536,0,54.67160037,0.068B,0.068,NA,NA,NA,NA,NA,FALSE,110,Llama-68M-Chat-v1,-0.784575634,-1.339419084
Felladrin/Minueza-32M-Chat,25.43333333,26.25,26.175,31.37254902,18.18181818,29.16666667,24.52830189,12.19512195,16.66666667,27.66726944,0,50.50878816,0.033B,0.033,NA,NA,NA,NA,NA,FALSE,68,Minueza-32M-Chat,-0.937437366,-0.913889982
PygmalionAI/metharme-1.3b,27.16666667,27.325,29.3,29.41176471,22.72727273,29.16666667,26.41509434,9.756097561,33.33333333,59.37666206,0.762195122,58.27937095,1.515B,1.515,NA,NA,NA,NA,NA,FALSE,238,metharme-1.3b,-0.994871031,-0.543382299
kingbri/chronolima-airo-grad-l2-13B,65.63333333,62.2,66.375,33.33333333,75,91.66666667,41.50943396,31.70731707,33.33333333,88.87352409,14.02439024,83.34875116,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,chronolima-airo-grad-l2-13B,0.027520746,1.435704679
TFLai/MythoMix-Platypus2-13B-QLoRA-0.80-epoch,63.56666667,61.875,66.4,37.25490196,88.63636364,93.75,39.62264151,31.70731707,33.33333333,89.11817892,0.914634146,82.51618871,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,238,MythoMix-Platypus2-13B-QLoRA-0.80-epoch,-0.068700862,1.570429686
abdulrahman-nuzha/belal-finetuned-llama2-v1.0,55.8,48.15,55.3,23.52941176,54.54545455,64.58333333,20.75471698,51.2195122,20,82.73587916,10.74695122,81.40610546,6.738B,6.738,NA,NA,NA,NA,NA,FALSE,105,belal-finetuned-llama2-v1.0,-0.772205962,1.646349477
abdulrahman-nuzha/finetuned-llama2-chat-5000-v1.0-squad,54.36666667,52.45,55.55,33.33333333,65.90909091,75,39.62264151,12.19512195,30,81.48069354,16.2347561,78.3533765,0B,NA,NA,NA,NA,NA,NA,FALSE,143,finetuned-llama2-chat-5000-v1.0-squad,-0.176140014,0.71351347
Korabbit/Llama-2-7b-chat-hf-afr-100step-flan-v2,57.83333333,54.4,58.375,31.37254902,63.63636364,85.41666667,37.73584906,17.07317073,23.33333333,83.39538347,19.58841463,78.44588344,7.0B,7,NA,NA,NA,NA,NA,FALSE,151,Llama-2-7b-chat-hf-afr-100step-flan-v2,-0.249762071,1.127243525
jisukim8873/falcon-7B-case-0,30.33333333,32.875,32.9,27.45098039,36.36363636,33.33333333,35.8490566,17.07317073,26.66666667,83.15072865,7.926829268,79.09343201,6.922B,6.922,NA,NA,NA,NA,NA,FALSE,68,falcon-7B-case-0,-0.61781039,-0.753375885
migtissera/Tess-10.7B-v1.5,72.26666667,71.6,70.2,41.17647059,88.63636364,97.91666667,67.9245283,56.09756098,60,89.45856824,54.64939024,91.4893617,10.7B,10.7,NA,NA,NA,NA,NA,FALSE,96,Tess-10.7B-v1.5,1.368220546,-0.318465668
kevin009/flyingllama,25.16666667,21.45,22.525,23.52941176,27.27272727,25,22.64150943,14.63414634,13.33333333,40.54887778,0,51.43385754,0.462B,0.462,NA,NA,NA,NA,NA,FALSE,90,flyingllama,-1.152313994,-0.844296668
TehVenom/GPT-J-Pyg_PPO-6B-Dev-V8p4,34.76666667,29.8,31.325,35.29411765,22.72727273,27.08333333,16.98113208,9.756097561,16.66666667,70.59887246,1.905487805,67.90009251,6.0B,6,NA,NA,NA,NA,NA,FALSE,238,GPT-J-Pyg_PPO-6B-Dev-V8p4,-1.139777526,0.029049006
chinoll/Yi-7b-dpo,74.73333333,71.025,71.525,43.1372549,93.18181818,89.58333333,75.47169811,51.2195122,43.33333333,79.2575258,11.43292683,79.64847364,6.061B,6.061,NA,NA,NA,NA,NA,FALSE,154,Yi-7b-dpo,1.262004303,-0.06665579
LordNoah/Alpaca_spin_gpt2_e1_se0,28,22.25,26.95,23.52941176,27.27272727,35.41666667,16.98113208,21.95121951,26.66666667,48.53738964,0,56.98427382,0.774B,0.774,NA,NA,NA,NA,NA,FALSE,102,Alpaca_spin_gpt2_e1_se0,-1.299749857,-0.230701923
augmxnt/shisa-7b-v1,24.2,27.225,24.725,7.843137255,22.72727273,27.08333333,22.64150943,60.97560976,23.33333333,83.68258696,41.8445122,86.58649399,7.964B,7.964,NA,NA,NA,NA,NA,FALSE,148,shisa-7b-v1,-0.837597259,-1.076316317
dhmeltzer/llama-7b-SFT-qlora-eli5-wiki_DPO_ds_RM_top_2_1024_r_64_alpha_16,54.7,52.175,55.05,15.68627451,72.72727273,64.58333333,30.18867925,56.09756098,26.66666667,83.79959579,4.573170732,80.38852914,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,llama-7b-SFT-qlora-eli5-wiki_DPO_ds_RM_top_2_1024_r_64_alpha_16,-0.460892854,1.163109562
abhishekchohan/mistral-7B-forest-merge-v0.1,70.2,67.85,68.85,37.25490196,81.81818182,95.83333333,60.37735849,43.90243902,40,89.84150622,50.22865854,85.75393154,7.0B,7,NA,NA,NA,NA,NA,FALSE,102,mistral-7B-forest-merge-v0.1,0.891906595,0.297745088
HenryJJ/dolphin-2.6-mistral-7b-dpo-orca-v1,68.63333333,68.875,69.425,41.17647059,88.63636364,97.91666667,56.60377358,39.02439024,43.33333333,90.21380704,20.42682927,88.25161887,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,111,dolphin-2.6-mistral-7b-dpo-orca-v1,0.715000316,0.640119238
Monero/WizardLM-13b-OpenAssistant-Uncensored,49.33333333,48.95,55.325,25.49019608,61.36363636,77.08333333,28.30188679,29.26829268,43.33333333,80.65099458,3.048780488,75.48566142,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,WizardLM-13b-OpenAssistant-Uncensored,-0.650307743,1.355398122
brucethemoose/CaPlatTessDolXaBoros-Yi-34B-200K-DARE-Ties-ExtremeDensity,84.06666667,84.25,81.625,66.66666667,95.45454545,100,90.56603774,68.29268293,80,91.10732901,60.13719512,90.19426457,34.389B,34.389,NA,NA,NA,NA,NA,FALSE,146,CaPlatTessDolXaBoros-Yi-34B-200K-DARE-Ties-ExtremeDensity,2.41107559,-0.990267214
ehartford/Wizard-Vicuna-13B-Uncensored,57.06666667,55.175,58.55,13.7254902,77.27272727,85.41666667,33.96226415,51.2195122,33.33333333,87.20348899,8.68902439,83.25624422,12.852B,12.852,NA,NA,NA,NA,NA,FALSE,238,Wizard-Vicuna-13B-Uncensored,-0.354096173,1.336723461
ehartford/samantha-1.2-mistral-7b,68.2,71.8,70.575,49.01960784,88.63636364,93.75,66.03773585,46.34146341,46.66666667,90.70311669,17.07317073,89.08418131,7.111B,7.111,NA,NA,NA,NA,NA,FALSE,200,samantha-1.2-mistral-7b,1.068142425,0.138882308
TheBloke/Wizard-Vicuna-7B-Uncensored-HF,46.6,43.3,47.35,15.68627451,54.54545455,56.25,20.75471698,36.58536585,30,83.84214445,4.573170732,78.63089732,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,Wizard-Vicuna-7B-Uncensored-HF,-0.905402179,1.134636695
TheBloke/Wizard-Vicuna-30B-Uncensored-fp16,68,64.375,66.6,35.29411765,84.09090909,93.75,39.62264151,29.26829268,26.66666667,88.83097543,14.32926829,86.03145236,30.0B,30,NA,NA,NA,NA,NA,FALSE,238,Wizard-Vicuna-30B-Uncensored-fp16,0.078446377,1.46027186
CHIH-HUNG/llama-2-13b-huangyt_FINETUNE2_3w,58.47462377,58.03689024,58.35364556,31.37254902,77.27272727,93.75,39.62264151,26.82926829,43.33333333,87.69279864,12.04268293,84.64384829,12.852B,12.852,NA,NA,NA,NA,NA,FALSE,238,llama-2-13b-huangyt_FINETUNE2_3w,-0.014829461,0.842115265
caisarl76/Mistral-7B-guanaco1k-ep2,68.36666667,70.125,69.8,52.94117647,84.09090909,97.91666667,66.03773585,43.90243902,26.66666667,88.16083395,12.04268293,88.62164662,7.111B,7.111,NA,NA,NA,NA,NA,FALSE,200,Mistral-7B-guanaco1k-ep2,0.950483548,0.27131981
Kquant03/CognitiveFusion-4x7B-bf16-MoE,69.86666667,73.2,71.425,47.05882353,90.90909091,95.83333333,75.47169811,51.2195122,53.33333333,91.83065631,52.82012195,90.19426457,24.154B,24.154,NA,NA,NA,NA,NA,FALSE,121,CognitiveFusion-4x7B-bf16-MoE,1.528699977,-0.54071831
Aspik101/Llama-2-7b-hf-instruct-pl-lora_unload,58.76666667,53.05,56.75,29.41176471,72.72727273,77.08333333,30.18867925,9.756097561,13.33333333,83.36347197,6.25,80.94357077,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,Llama-2-7b-hf-instruct-pl-lora_unload,-0.494541835,1.437782523
intervitens/internlm2-base-20b-llama,71.8,70.525,70.55,33.33333333,90.90909091,97.91666667,67.9245283,43.90243902,56.66666667,87.37368365,45.12195122,85.75393154,19.861B,19.861,NA,NA,NA,NA,NA,FALSE,106,internlm2-base-20b-llama,1.17204687,0.001523107
macadeliccc/laser-dolphin-mixtral-4x7b-dpo,68.1,71.25,71.25,37.25490196,88.63636364,100,69.81132075,58.53658537,46.66666667,91.40516966,45.12195122,88.43663275,24.154B,24.154,NA,NA,NA,NA,NA,FALSE,111,laser-dolphin-mixtral-4x7b-dpo,1.188429906,-0.029325995
adamo1139/Yi-34B-200K-AEZAKMI-RAW-1701,81.1,83.2,79.8,60.78431373,95.45454545,97.91666667,86.79245283,70.73170732,80,91.2030635,60.28963415,88.15911193,34.0B,34,NA,NA,NA,NA,NA,FALSE,105,Yi-34B-200K-AEZAKMI-RAW-1701,2.257925689,-0.913240913
robinsmits/Mistral-Instruct-7B-v0.2-ChatAlpacaV2-4bit,68.83333333,67.1,69.375,27.45098039,88.63636364,95.83333333,62.26415094,41.46341463,63.33333333,90.12870971,40.54878049,86.40148011,7B,7,NA,NA,NA,NA,NA,FALSE,81,Mistral-Instruct-7B-v0.2-ChatAlpacaV2-4bit,0.888928976,0.298709819
wang7776/vicuna-7b-v1.3-sparsity-10,56.4,56.1,55.375,31.37254902,65.90909091,72.91666667,30.18867925,19.51219512,26.66666667,81.92745453,13.18597561,75.39315449,6.738B,6.738,NA,NA,NA,NA,NA,FALSE,107,vicuna-7b-v1.3-sparsity-10,-0.331090525,1.070396475
chargoddard/duplicitous-slurpbeast-13b,63.06666667,62.35,65.975,39.21568627,86.36363636,95.83333333,41.50943396,43.90243902,46.66666667,89.27773641,8.765243902,82.51618871,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,200,duplicitous-slurpbeast-13b,0.103219009,1.252799939
brucethemoose/Yi-34B-200K-DARE-merge-v5,83.76666667,85.25,81.4,62.74509804,95.45454545,100,88.67924528,68.29268293,83.33333333,90.95840868,63.26219512,90.37927845,34.389B,34.389,NA,NA,NA,NA,NA,FALSE,139,Yi-34B-200K-DARE-merge-v5,2.401051464,-0.97169681
0x7194633/fialka-13B-v4,22.96666667,23.8,21.55,35.29411765,22.72727273,22.91666667,33.96226415,12.19512195,6.666666667,50.20742474,0.381097561,61.33209991,12.853B,12.853,NA,NA,NA,NA,NA,FALSE,92,fialka-13B-v4,-0.758289734,-1.558941377
togethercomputer/RedPajama-INCITE-Chat-7B-v0.1,30.26666667,29.5,30,13.7254902,22.72727273,20.83333333,28.30188679,21.95121951,30,74.8431018,0.457317073,62.44218316,6.651B,6.651,NA,NA,NA,NA,NA,FALSE,238,RedPajama-INCITE-Chat-7B-v0.1,-1.015255384,-0.368655349
Fredithefish/Guanaco-3B-Uncensored-v2,28.66666667,24.1,28.275,23.52941176,25,33.33333333,16.98113208,9.756097561,30,70.93926178,0.304878049,67.06753006,2.776B,2.776,NA,NA,NA,NA,NA,FALSE,238,Guanaco-3B-Uncensored-v2,-1.341197819,-0.007714388
abhinand/telugu-llama-7b-instruct-v0.1,24.2,27.225,24.725,7.843137255,22.72727273,27.08333333,22.64150943,60.97560976,23.33333333,71.75832358,0,64.38482886,7.0B,7,NA,NA,NA,NA,NA,FALSE,101,telugu-llama-7b-instruct-v0.1,-1.144169907,-0.590780408
AIGym/deepseek-coder-6.7b-chat-and-function-calling,44.46666667,42.275,48.4,23.52941176,47.72727273,41.66666667,37.73584906,43.90243902,53.33333333,57.12158281,17.30182927,60.77705828,6.741B,6.741,NA,NA,NA,NA,NA,FALSE,89,deepseek-coder-6.7b-chat-and-function-calling,-0.295314584,0.0004
liuda1/dm7b_sft_gpt88w_merge,70.23333333,69.225,69.375,35.29411765,90.90909091,100,56.60377358,51.2195122,36.66666667,87.91617913,42.30182927,87.69657724,7.0B,7,NA,NA,NA,NA,NA,FALSE,130,dm7b_sft_gpt88w_merge,0.81522138,0.503519515
hfl/chinese-mixtral-instruct,79.7,79.425,77.175,39.21568627,90.90909091,100,84.90566038,75.6097561,66.66666667,91.09669184,55.94512195,91.67437558,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,92,chinese-mixtral-instruct,1.963077907,-0.647638272
concedo/Pythia-70M-ChatSalad,28.36666667,24.6,23.375,33.33333333,25,33.33333333,24.52830189,9.756097561,16.66666667,28.34804808,0,52.5439408,0.096B,0.096,NA,NA,NA,NA,NA,FALSE,200,Pythia-70M-ChatSalad,-0.881271111,-1.134122726
OpenBuddyEA/openbuddy-llama-30b-v7.1-bf16,64.3,63.275,69.4,31.37254902,70.45454545,93.75,45.28301887,46.34146341,43.33333333,87.60770131,31.78353659,84.36632747,32.353B,32.353,NA,NA,NA,NA,NA,FALSE,238,openbuddy-llama-30b-v7.1-bf16,0.217533989,1.281156405
csujeong/Gemma-7B-Finetuning-JCS-Ko-Ins,73.93333333,73.2,71.8,50.98039216,88.63636364,97.91666667,66.03773585,46.34146341,46.66666667,88.05446229,52.21036585,86.40148011,7.0B,7,NA,NA,NA,NA,NA,FALSE,61,Gemma-7B-Finetuning-JCS-Ko-Ins,1.301027052,-0.057729394
gardner/TinyLlama-1.1B-SlimOrca-Function-Calling-3T,28.46666667,28.45,31.3,27.45098039,22.72727273,22.91666667,16.98113208,17.07317073,33.33333333,63.37623657,4.49695122,62.99722479,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,98,TinyLlama-1.1B-SlimOrca-Function-Calling-3T,-1.170838124,-0.082116589
pe-nlp/llama-2-13b-platypus-vicuna-wizard,63.3,60.825,63.725,31.37254902,75,89.58333333,45.28301887,9.756097561,26.66666667,87.69279864,0.914634146,83.81128585,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,llama-2-13b-platypus-vicuna-wizard,-0.010013621,1.273834054
Radiantloom/radiantloom-mixtral-8x7b-fusion-dpo,66.66666667,71.175,69.025,35.29411765,84.09090909,95.83333333,67.9245283,58.53658537,50,87.82044463,50.45731707,85.93894542,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,89,radiantloom-mixtral-8x7b-fusion-dpo,1.202517703,-0.227551098
BreadAi/PM_modelV2,18.53333333,22.75,20,43.1372549,40.90909091,22.91666667,32.0754717,19.51219512,20,26.99712797,0,48.75115634,0.315B,0.315,NA,NA,NA,NA,NA,FALSE,238,PM_modelV2,-0.638942775,-1.982115363
BreadAi/gpt-YA-1-1_160M,19.43333333,21.75,21.7,41.17647059,34.09090909,27.08333333,30.18867925,7.317073171,23.33333333,28.30549941,0,50.50878816,0.16B,0.16,NA,NA,NA,NA,NA,FALSE,238,gpt-YA-1-1_160M,-0.776690137,-1.640921884
BreadAi/gpt-YA-1-1_70M,20.46666667,28.65,21.5,35.29411765,34.09090909,10.41666667,30.18867925,12.19512195,10,28.6565259,0,51.3413506,0.07B,0.07,NA,NA,NA,NA,NA,FALSE,200,gpt-YA-1-1_70M,-0.604461219,-1.830486182
BreadAi/gpt-Youtube,23.96666667,27.425,25.4,13.7254902,22.72727273,27.08333333,22.64150943,43.90243902,23.33333333,27.12477396,0,48.56614246,0.213B,0.213,NA,NA,NA,NA,NA,FALSE,200,gpt-Youtube,-0.976610594,-0.900000236
CorticalStack/mistral-7b-openhermes-sft,67.1,70.1,69.275,45.09803922,81.81818182,95.83333333,64.1509434,51.2195122,36.66666667,87.36304648,31.40243902,87.23404255,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,77,mistral-7b-openhermes-sft,0.994686062,0.132680005
dvruette/oasst-gpt-neox-20b-3000-steps,31.83333333,26.325,31.475,21.56862745,18.18181818,39.58333333,30.18867925,34.14634146,33.33333333,76.55568557,2.896341463,73.26549491,20.0B,20,NA,NA,NA,NA,NA,FALSE,238,oasst-gpt-neox-20b-3000-steps,-0.961887388,-0.35334995
dvruette/oasst-pythia-12b-pretrained-sft,30.7,29.65,27.075,31.37254902,34.09090909,25,20.75471698,4.87804878,6.666666667,71.83278375,4.039634146,70.76780759,12.0B,12,NA,NA,NA,NA,NA,FALSE,200,oasst-pythia-12b-pretrained-sft,-1.021064169,-0.490067061
M4-ai/TinyMistral-6x248M-Instruct,27.96666667,22.65,21.275,41.17647059,22.72727273,22.91666667,33.96226415,9.756097561,16.66666667,28.16721625,0,50.41628122,1.003B,1.003,NA,NA,NA,NA,NA,FALSE,93,TinyMistral-6x248M-Instruct,-0.616451928,-1.784543531
M4-ai/NeuralReyna-Mini-1.8B-v0.2,53.96666667,51.475,56.15,21.56862745,63.63636364,64.58333333,37.73584906,43.90243902,36.66666667,64.3123072,27.21036585,64.4773358,1.837B,1.837,NA,NA,NA,NA,NA,FALSE,76,NeuralReyna-Mini-1.8B-v0.2,-0.18000931,0.670001692
indischepartij/MiniCPM-3B-Bacchus,61.06666667,54.875,58.65,19.60784314,65.90909091,68.75,41.50943396,48.7804878,30,74.89628763,40.70121951,72.06290472,3.008B,3.008,NA,NA,NA,NA,NA,FALSE,81,MiniCPM-3B-Bacchus,0.038320615,0.6631784
Phind/Phind-CodeLlama-34B-Python-v1,25.1,29.175,22.375,21.56862745,31.81818182,25,32.0754717,26.82926829,20,30.81587065,21.64634146,74.83811286,34.0B,34,NA,NA,NA,NA,NA,FALSE,200,Phind-CodeLlama-34B-Python-v1,-0.306729868,-2.130966386
elinas/chronos-33b,65.06666667,62.075,63.625,25.49019608,81.81818182,91.66666667,52.83018868,24.3902439,26.66666667,88.7139666,13.1097561,85.47641073,33.0B,33,NA,NA,NA,NA,NA,FALSE,238,chronos-33b,0.286052506,0.825655548
elinas/chronos-70b-v2,76.3,74.675,75.425,43.1372549,95.45454545,100,77.35849057,34.14634146,36.66666667,92.00085097,28.81097561,87.88159112,70.0B,70,NA,NA,NA,NA,NA,FALSE,200,chronos-70b-v2,1.338115345,0.172662071
Aryanne/sheared-plus-westlake-normal,32.76666667,27.725,32.25,19.60784314,25,31.25,18.86792453,24.3902439,23.33333333,74.75800447,0,68.08510638,2.702B,2.702,NA,NA,NA,NA,NA,FALSE,101,sheared-plus-westlake-normal,-1.275466495,0.253228584
Aryanne/ereb-test,34.23333333,27.775,32.275,21.56862745,36.36363636,39.58333333,20.75471698,12.19512195,16.66666667,75.54515477,0,69.01017576,2.702B,2.702,NA,NA,NA,NA,NA,FALSE,101,ereb-test,-1.245248357,0.256848655
karakuri-ai/karakuri-lm-70b-chat-v0.1,67.4,62.925,67.55,37.25490196,86.36363636,97.91666667,54.71698113,24.3902439,36.66666667,88.33102861,40.625,84.73635523,69.196B,69.196,NA,NA,NA,NA,NA,FALSE,94,karakuri-lm-70b-chat-v0.1,0.535770795,0.694575833
ogimgio/gpt-neo-125m-neurallinguisticpioneers,23.23333333,25.6,22.425,31.37254902,36.36363636,35.41666667,33.96226415,17.07317073,10,31.94341028,0,51.43385754,0.125B,0.125,NA,NA,NA,NA,NA,FALSE,200,gpt-neo-125m-neurallinguisticpioneers,-0.691043346,-1.578979647
vicgalle/solarized-18B-dpo,72.83333333,70.45,69.35,52.94117647,93.18181818,93.75,71.69811321,51.2195122,36.66666667,92.99010744,40.47256098,88.43663275,17.929B,17.929,NA,NA,NA,NA,NA,FALSE,105,solarized-18B-dpo,1.328171167,-0.318803072
vicgalle/OpenHermes-Qwen1.5-1.8B,53.9,49.2,57.025,29.41176471,70.45454545,68.75,33.96226415,26.82926829,36.66666667,63.3975109,24.00914634,63.7372803,1.836B,1.836,NA,NA,NA,NA,NA,FALSE,64,OpenHermes-Qwen1.5-1.8B,-0.341766672,0.964935061
vicgalle/solarized-13B-dpo,69.86666667,66.725,66.625,43.1372549,86.36363636,91.66666667,64.1509434,43.90243902,43.33333333,86.76736517,26.52439024,82.05365402,12.476B,12.476,NA,NA,NA,NA,NA,FALSE,104,solarized-13B-dpo,0.93503072,0.052763552
vicgalle/SOLAR-13B-Instruct-v1.0,65,63,64.65,27.45098039,84.09090909,89.58333333,45.28301887,24.3902439,30,82.79970216,16.69207317,75.20814061,12.476B,12.476,NA,NA,NA,NA,NA,FALSE,111,SOLAR-13B-Instruct-v1.0,0.119083185,1.166021645
ignos/LeoScorpius-GreenNode-Platypus-7B-v1,66.16666667,70.25,65.775,45.09803922,86.36363636,91.66666667,66.03773585,43.90243902,36.66666667,92.34124029,64.55792683,94.07955597,7.0B,7,NA,NA,NA,NA,NA,FALSE,141,LeoScorpius-GreenNode-Platypus-7B-v1,1.296854787,-0.596244641
acrastt/Puma-3B,31.96666667,31.05,29.15,17.64705882,22.72727273,29.16666667,16.98113208,17.07317073,23.33333333,74.80055313,0.762195122,71.97039778,3.426B,3.426,NA,NA,NA,NA,NA,FALSE,238,Puma-3B,-1.166108642,-0.063364438
acrastt/RedPajama-INCITE-Chat-Instruct-3B-V1,28.96666667,22.4,28.25,21.56862745,34.09090909,25,16.98113208,7.317073171,23.33333333,71.75832358,0.914634146,69.28769658,2.776B,2.776,NA,NA,NA,NA,NA,FALSE,238,RedPajama-INCITE-Chat-Instruct-3B-V1,-1.368653826,0.00180691
Zangs3011/mistral_7b_2EPOCH_DolphinCoder,64.3,68.475,66.9,47.05882353,86.36363636,97.91666667,58.49056604,39.02439024,33.33333333,86.17168386,24.00914634,81.22109158,7.0B,7,NA,NA,NA,NA,NA,FALSE,106,mistral_7b_2EPOCH_DolphinCoder,0.74210639,0.345911006
gradientai/v-alpha-tross,79.73333333,77.85,75.475,39.21568627,93.18181818,100,81.13207547,24.3902439,50,92.39442612,62.11890244,91.67437558,68.977B,68.977,NA,NA,NA,NA,NA,FALSE,101,v-alpha-tross,1.740434963,-0.389192532
Delcos/Starling-LM-11B-alpha,68.93333333,71.35,70.75,37.25490196,90.90909091,97.91666667,64.1509434,36.58536585,33.33333333,90.21380704,38.18597561,87.51156337,11.386B,11.386,NA,NA,NA,NA,NA,FALSE,149,Starling-LM-11B-alpha,0.961827742,0.344486481
eren23/finetune_test_qwen15-1-8b-sft-lora,53.33333333,50.25,55.025,17.64705882,70.45454545,68.75,37.73584906,53.65853659,40,61.28071482,21.64634146,65.03237743,8.0B,8,NA,NA,NA,NA,NA,FALSE,75,finetune_test_qwen15-1-8b-sft-lora,-0.192137915,0.602177915
mncai/agiin-13.6B-v0.0,68.6,66.45,66,49.01960784,95.45454545,93.75,77.35849057,60.97560976,53.33333333,92.09658547,47.94207317,88.52913969,13.785B,13.785,NA,NA,NA,NA,NA,FALSE,142,agiin-13.6B-v0.0,1.485175509,-0.93705769
bn22/Nous-Hermes-2-SOLAR-10.7B-MISALIGNED,75.06666667,73.6,68.625,41.17647059,90.90909091,95.83333333,79.24528302,46.34146341,40,91.68173599,69.51219512,92.22941721,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,122,Nous-Hermes-2-SOLAR-10.7B-MISALIGNED,1.731531071,-0.946236393
bn22/tinyllama_frankenmerge,26,29.125,26.425,23.52941176,29.54545455,18.75,28.30188679,58.53658537,23.33333333,53.96234443,1.524390244,61.42460685,1.54B,1.54,NA,NA,NA,NA,NA,FALSE,123,tinyllama_frankenmerge,-0.74070518,-1.1514029
wannaphong/han-llm-7b-v1,64.8,68.625,68.7,35.29411765,81.81818182,95.83333333,56.60377358,46.34146341,33.33333333,86.87373684,31.93597561,86.8640148,7.268B,7.268,NA,NA,NA,NA,NA,FALSE,62,han-llm-7b-v1,0.685804048,0.56084695
stanford-oval/Llama-2-7b-WikiChat-fused,45.1,44.275,46.675,31.37254902,47.72727273,50,41.50943396,19.51219512,13.33333333,79.81065844,0.076219512,74.65309898,6.738B,6.738,NA,NA,NA,NA,NA,FALSE,109,Llama-2-7b-WikiChat-fused,-0.399466947,0.187851813
Vmware/open-llama-7b-v2-open-instruct,58.47462377,58.03689024,58.35364556,19.60784314,45.45454545,56.25,35.8490566,9.756097561,16.66666667,74.46016381,7.469512195,69.56521739,6.607B,6.607,NA,NA,NA,NA,NA,FALSE,NA,open-llama-7b-v2-open-instruct,-0.333936323,1.259869615
L-R/LLmRa-1.3B_V2,25.6,25.775,25.2,25.49019608,15.90909091,18.75,32.0754717,9.756097561,43.33333333,56.25997234,0,62.07215541,1.316B,1.316,NA,NA,NA,NA,NA,FALSE,152,LLmRa-1.3B_V2,-0.763024841,-1.261240789
L-R/LLmRa-1.3B,24.73333333,25.6,23.925,23.52941176,20.45454545,14.58333333,24.52830189,24.3902439,43.33333333,62.40825444,0.076219512,62.07215541,1.312B,1.312,NA,NA,NA,NA,NA,FALSE,200,LLmRa-1.3B,-0.939616826,-1.050828132
Brillibits/Instruct_Mixtral-8x7B-v0.1_Dolly15K,79.43333333,76.375,75.45,29.41176471,90.90909091,100,81.13207547,60.97560976,66.66666667,93.18157643,59.75609756,91.39685476,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,137,Instruct_Mixtral-8x7B-v0.1_Dolly15K,1.736436487,-0.419141514
BAAI/Aquila2-34B,85.6,81.075,75.975,68.62745098,90.90909091,91.66666667,77.35849057,58.53658537,56.66666667,86.77800234,0.609756098,81.4986124,34.0B,34,NA,NA,NA,NA,NA,FALSE,110,Aquila2-34B,1.712382693,-0.18141977
lgaalves/gpt2-xl_lima,19.43333333,24.825,23.275,19.60784314,31.81818182,20.83333333,16.98113208,48.7804878,13.33333333,54.44101691,0.914634146,59.48196115,1.558B,1.558,NA,NA,NA,NA,NA,FALSE,171,gpt2-xl_lima,-1.226961807,-0.69424809
lgaalves/tinyllama-1.1b-chat-v0.3_platypus,31.03333333,19.95,30.375,21.56862745,25,35.41666667,37.73584906,14.63414634,23.33333333,58.53632592,0.533536585,58.46438483,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,200,tinyllama-1.1b-chat-v0.3_platypus,-0.997715625,-0.535636939
NeverSleep/Mistral-11B-SynthIAirOmniMix,68.06666667,71.575,70.975,52.94117647,93.18181818,97.91666667,66.03773585,46.34146341,40,88.50122327,11.96646341,85.93894542,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,202,Mistral-11B-SynthIAirOmniMix,1.015343626,0.251269712
